Id,Predicted
125,65.59429168701172
126,174.78311157226562
127,526.8489379882812
128,904.3168334960938
129,411.2887268066406
130,303.1488037109375
131,294.5087890625
132,340.9762268066406
133,382.3609619140625
134,389.3707275390625
135,475.973876953125
136,842.5098266601562
137,950.5533447265625
138,709.699951171875
139,492.99884033203125
140,311.2870788574219
141,254.8936309814453
142,255.21142578125
143,157.86875915527344
144,96.16015625
145,52.21941375732422
146,25.69245719909668
147,22.215927124023438
148,35.94054412841797
149,71.99874877929688
150,151.92575073242188
151,406.5910339355469
152,719.8745727539062
153,456.8183898925781
154,349.46807861328125
155,388.674072265625
156,442.375732421875
157,434.0212097167969
158,442.91650390625
159,492.10760498046875
160,737.2744140625
161,808.7069091796875
162,649.3677978515625
163,464.4729919433594
164,330.30999755859375
165,249.93186950683594
166,240.88104248046875
167,218.33364868164062
168,163.70285034179688
169,102.21617889404297
170,72.32379913330078
171,45.38154602050781
172,44.09379196166992
173,53.393394470214844
174,69.18370819091797
175,78.8620376586914
176,121.29300689697266
177,241.1800994873047
178,276.0107421875
179,317.18377685546875
180,303.56817626953125
181,346.78106689453125
182,368.3890686035156
183,317.56475830078125
184,313.8178405761719
185,345.65704345703125
186,352.6703796386719
187,339.11309814453125
188,250.2559814453125
189,214.26705932617188
190,184.14419555664062
191,174.31549072265625
192,153.97422790527344
193,86.19660949707031
194,57.527191162109375
195,46.69866180419922
196,39.36952209472656
197,47.4205436706543
198,52.3883056640625
199,57.78009796142578
200,80.37057495117188
201,175.75120544433594
202,273.352783203125
203,320.9447937011719
204,269.69500732421875
205,301.0826721191406
206,364.3506164550781
207,340.82122802734375
208,342.5402526855469
209,330.505615234375
210,347.13458251953125
211,316.33221435546875
212,269.3300476074219
213,240.72299194335938
214,219.7056884765625
215,114.86988830566406
216,75.25389099121094
217,45.28943634033203
218,24.35140609741211
219,19.657163619995117
220,38.795528411865234
221,65.14744567871094
222,151.11119079589844
223,411.9552307128906
224,671.2798461914062
225,362.123291015625
226,296.1611022949219
227,307.83258056640625
228,360.35443115234375
229,346.8501281738281
230,353.0331726074219
231,411.25714111328125
232,574.5427856445312
233,730.5599975585938
234,592.7718505859375
235,424.7879333496094
236,304.8517150878906
237,248.93553161621094
238,222.3114776611328
239,147.6861114501953
240,79.97054290771484
241,42.23850631713867
242,15.877066612243652
243,10.851665496826172
244,27.81686782836914
245,67.17125701904297
246,171.63232421875
247,405.7274475097656
248,578.8572387695312
249,372.81640625
250,280.4577331542969
251,277.43988037109375
252,314.07489013671875
253,318.45184326171875
254,316.11492919921875
255,344.65045166015625
256,526.177001953125
257,681.205810546875
258,593.839111328125
259,434.3490905761719
260,293.05999755859375
261,255.75006103515625
262,242.9239501953125
263,162.44691467285156
264,88.72888946533203
265,47.18819808959961
266,18.887422561645508
267,15.17419147491455
268,31.976804733276367
269,62.53936767578125
270,158.0581512451172
271,427.9925537109375
272,633.864013671875
273,368.3450012207031
274,288.8467712402344
275,283.6962890625
276,354.8207702636719
277,357.31561279296875
278,366.3328552246094
279,391.5665283203125
280,570.8565673828125
281,745.6343994140625
282,662.6328125
283,477.2064208984375
284,317.1035461425781
285,285.14129638671875
286,254.88092041015625
287,165.75808715820312
288,97.84691619873047
289,53.590003967285156
290,22.366626739501953
291,21.743640899658203
292,29.9235897064209
293,63.53843307495117
294,153.62710571289062
295,429.6794128417969
296,669.4777221679688
297,361.5703430175781
298,299.266357421875
299,291.5975341796875
300,336.2489318847656
301,344.4573059082031
302,365.7327880859375
303,398.7939453125
304,609.5777587890625
305,750.9378051757812
306,660.962890625
307,470.1459655761719
308,318.5462646484375
309,286.0587463378906
310,244.09959411621094
311,187.5237579345703
312,128.828369140625
313,65.975341796875
314,27.447208404541016
315,21.849346160888672
316,39.436431884765625
317,75.15714263916016
318,150.52781677246094
319,385.61810302734375
320,532.8421630859375
321,373.5111083984375
322,321.3956604003906
323,334.96453857421875
324,406.1564636230469
325,406.46490478515625
326,439.5068359375
327,490.9524841308594
328,664.5250244140625
329,733.3909912109375
330,659.9102783203125
331,523.950927734375
332,360.90570068359375
333,291.5532531738281
334,278.13970947265625
335,227.10488891601562
336,173.19448852539062
337,108.7826156616211
338,83.18104553222656
339,54.93886184692383
340,51.580162048339844
341,57.11427688598633
342,78.86378479003906
343,115.60371398925781
344,143.13299560546875
345,217.33799743652344
346,278.8853759765625
347,323.4043884277344
348,331.44036865234375
349,369.9080505371094
350,404.667236328125
351,395.5705871582031
352,424.4835510253906
353,436.2467346191406
354,431.5053405761719
355,390.8868713378906
356,321.5992736816406
357,278.92889404296875
358,225.1552734375
359,208.52479553222656
360,160.45204162597656
361,101.19917297363281
362,85.63628387451172
363,61.57544708251953
364,56.46683120727539
365,53.6419677734375
366,71.55036926269531
367,86.06344604492188
368,102.98739624023438
369,172.73448181152344
370,222.4561767578125
371,284.0636291503906
372,282.6617736816406
373,296.36962890625
374,375.0793762207031
375,355.3779602050781
376,345.5183410644531
377,372.3894958496094
378,410.5177001953125
379,353.54632568359375
380,306.4781494140625
381,250.80458068847656
382,198.31405639648438
383,130.76124572753906
384,85.524169921875
385,58.99224853515625
386,36.71554183959961
387,26.844358444213867
388,44.885887145996094
389,66.7004623413086
390,139.166259765625
391,346.7860412597656
392,406.6291809082031
393,276.50579833984375
394,260.03082275390625
395,268.0937805175781
396,276.5711975097656
397,262.6033935546875
398,311.0621337890625
399,350.10931396484375
400,454.670654296875
401,597.7866821289062
402,557.8579711914062
403,410.89410400390625
404,322.3349609375
405,273.07232666015625
406,212.90586853027344
407,147.8714141845703
408,81.69730377197266
409,45.83583068847656
410,23.003623962402344
411,20.434507369995117
412,30.437334060668945
413,57.45721435546875
414,163.2789306640625
415,400.1852722167969
416,419.9858703613281
417,287.4923400878906
418,239.35708618164062
419,249.76095581054688
420,325.17254638671875
421,302.446044921875
422,297.11553955078125
423,344.5060729980469
424,482.9076843261719
425,614.7415161132812
426,574.1333618164062
427,404.1935119628906
428,321.2439270019531
429,276.84844970703125
430,223.51583862304688
431,152.01065063476562
432,111.69854736328125
433,49.05027389526367
434,29.96295738220215
435,25.662891387939453
436,39.603614807128906
437,71.8965835571289
438,140.2194061279297
439,269.5929870605469
440,343.61297607421875
441,269.9366455078125
442,225.36032104492188
443,231.09307861328125
444,261.7611083984375
445,301.63006591796875
446,303.2176818847656
447,318.76873779296875
448,404.3584899902344
449,520.8101806640625
450,488.8707580566406
451,399.03143310546875
452,283.4554138183594
453,231.54150390625
454,211.9286346435547
455,128.32518005371094
456,88.8414306640625
457,46.39474868774414
458,31.284475326538086
459,23.968677520751953
460,37.12056350708008
461,59.698787689208984
462,130.20916748046875
463,267.60418701171875
464,345.21142578125
465,231.2344512939453
466,185.72909545898438
467,194.02713012695312
468,248.12615966796875
469,288.59600830078125
470,317.1077575683594
471,327.1664733886719
472,430.0873718261719
473,571.248291015625
474,503.2757873535156
475,408.8117980957031
476,287.56353759765625
477,241.28564453125
478,223.0275115966797
479,154.73544311523438
480,122.20647430419922
481,77.01087951660156
482,56.60883331298828
483,42.72700500488281
484,42.19013214111328
485,52.812557220458984
486,62.667808532714844
487,75.57315063476562
488,101.24567413330078
489,166.13687133789062
490,205.61651611328125
491,244.77259826660156
492,232.08409118652344
493,309.55230712890625
494,395.43841552734375
495,402.85418701171875
496,415.37420654296875
497,407.5933837890625
498,427.92791748046875
499,389.66253662109375
500,301.5839538574219
501,270.23980712890625
502,222.2774658203125
503,203.1802520751953
504,141.3521728515625
505,92.91383361816406
506,70.70137786865234
507,53.37680435180664
508,42.71144104003906
509,55.03065490722656
510,54.264408111572266
511,63.04846954345703
512,94.41299438476562
513,166.81503295898438
514,234.16261291503906
515,266.6092834472656
516,301.0817565917969
517,316.4395446777344
518,372.8226623535156
519,390.85321044921875
520,392.21771240234375
521,362.18304443359375
522,360.4812316894531
523,326.8697204589844
524,251.3188018798828
525,234.7135009765625
526,192.9833984375
527,175.09512329101562
528,116.9876480102539
529,80.07146453857422
530,73.7857437133789
531,55.29969024658203
532,46.43974685668945
533,53.2263298034668
534,70.19441986083984
535,49.25980758666992
536,67.25900268554688
537,146.1857147216797
538,182.8657989501953
539,198.72613525390625
540,251.35911560058594
541,252.22373962402344
542,313.59576416015625
543,326.4303283691406
544,327.7593688964844
545,325.8652038574219
546,319.2307434082031
547,265.73822021484375
548,255.41378784179688
549,228.11001586914062
550,177.694091796875
551,112.81632232666016
552,62.719966888427734
553,35.11191177368164
554,34.49134826660156
555,26.603517532348633
556,40.65309524536133
557,67.3111801147461
558,140.47991943359375
559,313.8069152832031
560,382.4574890136719
561,240.2061309814453
562,206.73013305664062
563,200.75917053222656
564,236.3411865234375
565,242.87582397460938
566,252.04396057128906
567,289.6402282714844
568,422.6131896972656
569,534.2286987304688
570,452.78192138671875
571,299.88409423828125
572,240.82073974609375
573,203.04690551757812
574,172.5100860595703
575,117.83501434326172
576,46.1070442199707
577,22.940271377563477
578,17.501615524291992
579,16.862802505493164
580,24.90882110595703
581,54.2442741394043
582,149.0124053955078
583,362.53326416015625
584,503.0121765136719
585,279.1296691894531
586,217.43211364746094
587,206.01144409179688
588,253.980712890625
589,252.1874542236328
590,262.779541015625
591,296.758544921875
592,460.0386962890625
593,587.117919921875
594,502.6002197265625
595,318.93780517578125
596,216.37066650390625
597,195.75608825683594
598,173.29550170898438
599,113.43346405029297
600,48.17986297607422
601,23.21151351928711
602,13.236617088317871
603,8.136819839477539
604,17.073881149291992
605,46.948646545410156
606,121.93757629394531
607,317.74786376953125
608,447.8578796386719
609,267.45819091796875
610,201.1726531982422
611,217.4967498779297
612,268.6441345214844
613,292.0545959472656
614,299.79815673828125
615,302.92987060546875
616,461.818359375
617,561.9068603515625
618,514.1646118164062
619,336.39556884765625
620,234.00753784179688
621,188.07708740234375
622,168.70240783691406
623,111.11536407470703
624,54.36589050292969
625,32.94315719604492
626,16.58919334411621
627,13.967670440673828
628,25.191333770751953
629,55.30101013183594
630,128.08917236328125
631,323.66851806640625
632,462.77874755859375
633,277.99847412109375
634,217.8174591064453
635,208.05471801757812
636,247.4816436767578
637,250.91159057617188
638,262.80462646484375
639,298.9735412597656
640,444.7857666015625
641,533.650390625
642,455.3154296875
643,318.22857666015625
644,234.4012451171875
645,193.974609375
646,158.9771728515625
647,126.19918060302734
648,63.45180892944336
649,38.122135162353516
650,20.309030532836914
651,15.852810859680176
652,23.742538452148438
653,51.62058639526367
654,114.95879364013672
655,282.6441345214844
656,413.88555908203125
657,253.37338256835938
658,249.2732696533203
659,265.1691589355469
660,284.98724365234375
661,290.95892333984375
662,319.7945861816406
663,359.4203186035156
664,496.7604675292969
665,568.635009765625
666,494.7376403808594
667,329.4940185546875
668,236.61651611328125
669,194.3950958251953
670,161.5491485595703
671,134.8623809814453
672,108.85523986816406
673,72.01947784423828
674,42.989498138427734
675,30.101816177368164
676,30.92548370361328
677,48.1427001953125
678,61.01457214355469
679,76.0978775024414
680,121.1823501586914
681,181.96995544433594
682,234.03573608398438
683,232.0453643798828
684,263.8814697265625
685,296.48956298828125
686,328.7466735839844
687,274.23577880859375
688,330.501953125
689,338.0236511230469
690,349.6169128417969
691,295.7721862792969
692,194.35618591308594
693,172.22201538085938
694,158.5434112548828
695,154.6833953857422
696,94.01119995117188
697,65.63679504394531
698,41.168235778808594
699,28.630075454711914
700,21.39678192138672
701,30.897693634033203
702,43.86370849609375
703,44.37265396118164
704,75.05675506591797
705,152.8374481201172
706,219.7791748046875
707,245.27601623535156
708,270.1163635253906
709,274.163330078125
710,313.54949951171875
711,311.1078186035156
712,295.6785888671875
713,261.1770324707031
714,283.9088134765625
715,216.7415008544922
716,179.9976348876953
717,166.29156494140625
718,138.37413024902344
719,99.91719818115234
720,41.35304641723633
721,32.420536041259766
722,20.52149772644043
723,13.741486549377441
724,21.12469482421875
725,53.13378143310547
726,111.767578125
727,267.9158630371094
728,380.6584167480469
729,236.03298950195312
730,192.4897918701172
731,199.9132080078125
732,222.66665649414062
733,215.99380493164062
734,218.65650939941406
735,258.1162414550781
736,364.10296630859375
737,422.06536865234375
738,388.8301696777344
739,283.29498291015625
740,213.9333038330078
741,169.60482788085938
742,129.33445739746094
743,91.02843475341797
